TransactionID,isFraud_true,isFraud_probability,isFraud_pred
3489417,0,0.024913697,0
3489418,0,0.00087988033,0
3489419,0,0.07829714,0
3489420,0,0.004903274,0
3489421,0,0.018404843,0
3489422,1,0.14481738,0
3489423,0,0.059634306,0
3489424,0,0.08700177,0
3489425,0,0.027369615,0
3489426,0,0.1645048,0
3489427,1,0.19237496,0
3489428,0,0.0005142564,0
3489429,0,7.725618e-07,0
3489430,1,0.16423158,0
3489431,0,0.50469947,0
3489432,0,0.6057235,0
3489433,0,0.15149547,0
3489434,0,0.05696437,0
3489435,0,0.27448416,0
3489436,0,0.087024264,0
3489437,0,0.00041893843,0
3489438,0,0.18198,0
3489439,0,0.05913636,0
3489440,0,0.080325685,0
3489441,0,1.0612004e-05,0
3489442,0,0.06242319,0
3489443,0,0.202353,0
3489444,0,0.025283,0
3489445,0,0.004252442,0
3489446,0,0.0024733853,0
3489447,0,0.22770758,0
3489448,0,0.0489835,0
3489449,0,0.18052664,0
3489450,0,0.059791394,0
3489451,0,0.009772047,0
3489452,1,0.7643968,0
3489453,0,0.035753213,0
3489455,0,0.20539734,0
3489454,0,0.044660695,0
3489456,0,0.0010095047,0
3489457,0,0.44830433,0
3489458,0,3.3136578e-06,0
3489459,0,0.07174249,0
3489460,0,0.007724964,0
3489462,0,0.29273582,0
3489461,0,0.00016629134,0
3489463,0,0.0002630133,0
3489464,0,0.0419578,0
3489465,0,0.00012628248,0
3489466,0,0.012739274,0
3489467,0,0.014597029,0
3489468,0,0.32269323,0
3489469,0,0.031160878,0
3489470,0,0.0055462387,0
3489471,0,0.3851565,0
3489472,0,0.5127918,0
3489473,0,0.023427444,0
3489474,0,0.010292167,0
3489475,0,0.8083112,0
3489476,0,0.15849404,0
3489477,0,0.023666482,0
3489478,0,0.9247739,1
3489479,0,4.2666506e-05,0
3489480,0,0.16539928,0
3489481,0,0.93389136,1
3489482,0,0.29272237,0
3489483,0,0.009470582,0
3489484,0,0.3437137,0
3489485,0,1.3564936e-07,0
3489486,0,0.15342584,0
3489487,0,0.0006733785,0
3489488,0,0.08540776,0
3489489,0,0.0009720877,0
3489490,0,0.33807796,0
3489491,0,0.2535715,0
3489492,0,0.005172803,0
3489493,0,0.030627456,0
3489494,0,0.06678369,0
3489495,0,0.0031772584,0
3489496,0,0.09036088,0
3489497,0,0.13272095,0
3489498,0,0.17847401,0
3489499,0,0.13209729,0
3489500,0,0.0005196307,0
3489501,0,0.0062451647,0
3489502,1,0.9417169,1
3489503,0,0.047221955,0
3489504,0,0.5470371,0
3489505,0,0.0023996513,0
3489506,0,0.13609907,0
3489507,0,0.074412525,0
3489508,0,0.0038275223,0
3489509,0,0.2453653,0
3489510,0,0.28638402,0
3489511,0,0.0005717139,0
3489512,0,0.6725188,0
3489513,1,0.95178807,1
3489514,0,0.07397221,0
3489515,0,0.004816776,0
3489516,0,0.814124,0
3489517,0,0.5082945,0
3489518,0,0.026891783,0
3489519,0,0.0028339496,0
3489520,0,0.15465271,0
3489521,0,0.048138637,0
3489522,0,0.012374679,0
3489523,0,0.015652742,0
3489524,0,0.19121441,0
3489525,0,0.01568137,0
3489526,0,0.02475667,0
3489527,0,0.005583112,0
3489528,0,0.049248364,0
3489529,0,0.0051270355,0
3489530,0,0.027620958,0
3489531,0,0.0065009706,0
3489532,0,0.015904212,0
3489533,0,0.00010252427,0
3489534,0,0.7870043,0
3489535,1,0.6852324,0
3489536,0,0.14459957,0
3489537,0,0.12769505,0
3489538,0,0.39610413,0
3489539,0,0.8051914,0
3489540,0,0.16861035,0
3489541,0,0.013728406,0
3489542,0,0.116748035,0
3489543,0,0.96953905,1
3489544,0,0.0054557263,0
3489546,0,0.044981435,0
3489545,0,0.0008884717,0
3489547,0,0.106435135,0
3489548,0,0.081742726,0
3489549,0,0.0803485,0
3489550,0,0.090083286,0
3489551,0,0.2057049,0
3489552,0,0.014382086,0
3489554,0,0.0050766445,0
3489553,0,0.03773978,0
3489555,0,0.014010818,0
3489556,0,0.5365416,0
3489557,0,0.0035005712,0
3489558,0,0.10720795,0
3489559,0,0.00077240716,0
3489560,0,0.070415586,0
3489561,0,0.31324926,0
3489562,0,0.010263994,0
3489563,0,0.10268021,0
3489564,0,0.35364524,0
3489565,0,0.17511442,0
3489566,0,0.029838515,0
3489567,0,0.114054576,0
3489569,0,0.00032100873,0
3489568,0,0.29672334,0
3489570,0,0.066994,0
3489571,0,0.22938184,0
3489572,0,0.0015070504,0
3489573,0,0.052416064,0
3489574,0,0.01976859,0
3489575,0,0.112027615,0
3489576,0,0.009541033,0
3489578,0,0.21215042,0
3489577,0,0.023222877,0
3489579,0,0.00015436941,0
3489580,0,0.00043406282,0
3489581,0,0.011840064,0
3489582,0,0.6854842,0
3489583,0,0.24725632,0
3489584,0,0.022446727,0
3489585,0,0.04879037,0
3489586,0,0.21085605,0
3489587,0,0.0043264376,0
3489588,0,0.062608995,0
3489589,0,0.06726928,0
3489590,0,0.08643411,0
3489591,0,0.0062574632,0
3489592,0,0.062943846,0
3489593,0,0.00065123907,0
3489594,0,0.35488054,0
3489595,0,0.0068013445,0
3489596,0,0.008642281,0
3489597,0,0.019383062,0
3489598,0,0.79766446,0
3489599,0,0.0392226,0
3489600,0,0.0053249747,0
3489601,0,0.07645845,0
3489602,0,0.033215772,0
3489603,0,0.21112773,0
3489604,0,0.038285024,0
3489605,0,0.018083101,0
3489606,0,0.0016915486,0
3489607,0,0.16268104,0
3489608,0,0.11355333,0
3489609,0,0.0034975952,0
3489610,0,0.010020825,0
3489611,0,0.00743672,0
3489612,0,0.09493944,0
3489613,0,0.01744152,0
3489614,0,0.06954228,0
3489615,0,0.04382688,0
3489616,0,0.1602449,0
3489617,0,0.96256083,1
3489618,0,0.041345302,0
3489619,0,0.0835369,0
3489620,0,0.105495654,0
3489621,0,0.04712157,0
3489622,0,0.1075855,0
3489623,0,0.15209275,0
3489624,0,0.00082356535,0
3489625,0,0.045014888,0
3489626,0,0.1373926,0
3489627,0,0.13765831,0
3489628,0,0.06842529,0
3489629,0,0.25524145,0
3489630,0,0.00813817,0
3489631,0,0.07864519,0
3489632,0,0.2242457,0
3489633,0,0.0535723,0
3489634,0,0.07395104,0
3489635,0,0.08803157,0
3489636,0,0.069165096,0
3489637,0,0.015265893,0
3489638,0,0.03775107,0
3489639,0,0.003712371,0
3489640,0,0.02408324,0
3489641,0,0.00050303346,0
3489642,0,0.020624904,0
3489643,0,0.011832234,0
3489644,0,0.052656937,0
3489645,0,0.028232412,0
3489646,0,0.08568124,0
3489647,0,0.12210782,0
3489648,0,0.22825404,0
3489649,0,0.47549054,0
3489650,0,0.0001919449,0
3489651,0,0.14915232,0
3489652,0,0.5179802,0
3489653,0,0.16917986,0
3489654,0,0.16780889,0
3489655,0,0.048902705,0
3489656,0,0.00039214088,0
3489657,0,0.3455849,0
3489658,0,0.651201,0
3489659,0,0.0011732917,0
3489660,0,0.0059676,0
3489661,1,0.22382733,0
3489662,0,0.09260847,0
3489663,0,0.051871847,0
3489664,0,0.025815185,0
3489665,0,0.06347169,0
3489666,0,0.034040004,0
3489667,0,0.02329686,0
3489668,0,0.0010108559,0
3489669,0,0.007084283,0
3489670,0,0.4180511,0
3489671,0,0.039975863,0
3489672,0,0.06962379,0
3489673,0,0.0007956553,0
3489674,0,0.4491411,0
3489675,0,0.0058883047,0
3489676,0,0.0035538226,0
3489677,0,0.063029505,0
3489678,0,0.0010695205,0
3489679,0,0.041190725,0
3489680,0,0.033964526,0
3489681,0,0.09056517,0
3489682,0,0.05283219,0
3489683,0,0.0038936944,0
3489684,0,0.18922833,0
3489685,0,0.09210995,0
3489686,0,0.24978489,0
3489687,0,0.03754239,0
3489688,0,0.24715877,0
3489689,0,0.27944654,0
3489690,0,0.0036995749,0
3489691,0,0.010124351,0
3489692,0,0.01260973,0
3489693,0,0.09391505,0
3489694,0,0.023710461,0
3489695,0,0.47965306,0
3489696,0,0.03774169,0
3489697,0,0.09727649,0
3489698,0,0.19756848,0
3489699,0,0.64174706,0
3489700,0,0.015439427,0
3489701,0,0.080529116,0
3489703,0,0.39917514,0
3489702,0,0.20902067,0
3489704,0,0.10558267,0
3489705,0,0.23635149,0
3489706,0,0.0715847,0
3489707,0,0.5505758,0
3489708,0,0.052349582,0
3489709,0,0.0025803198,0
3489710,0,0.15233693,0
3489711,0,0.07530747,0
3489712,0,0.0669638,0
3489713,0,0.16553725,0
3489714,0,0.05132787,0
3489715,0,0.16158894,0
3489716,0,0.15596868,0
3489717,0,0.027111862,0
3489718,0,0.039398976,0
3489719,0,0.0011359546,0
3489720,0,0.30760342,0
3489721,0,0.07636247,0
3489722,0,0.03382774,0
3489723,0,0.37825698,0
3489724,0,0.055555455,0
3489725,0,0.00014159283,0
3489726,0,0.024666168,0
3489727,0,0.0050634486,0
3489728,0,0.03468499,0
3489729,0,0.0008491145,0
3489730,0,0.030718854,0
3489731,0,0.009900429,0
3489732,0,0.13630691,0
3489733,0,0.034334227,0
3489734,0,0.0019049358,0
3489735,0,0.003841252,0
3489736,0,0.1133344,0
3489737,0,0.026961602,0
3489738,0,0.058521755,0
3489739,0,0.37670043,0
3489740,0,0.1452601,0
3489741,0,0.033384826,0
3489742,0,0.7298903,0
3489743,0,0.0213668,0
3489744,0,0.09938994,0
3489745,0,0.32790154,0
3489746,0,0.06316235,0
3489747,0,0.3363759,0
3489748,0,0.00048185367,0
3489749,0,0.111659445,0
3489750,0,0.55286163,0
3489751,0,0.08028813,0
3489752,0,0.0042862943,0
3489753,0,0.7038051,0
3489754,0,0.7291367,0
3489755,0,0.061006058,0
3489756,0,0.011089319,0
3489757,0,0.8880882,1
3489758,0,2.4147312e-05,0
3489759,0,0.10761813,0
3489760,0,0.08195628,0
3489761,0,0.099070296,0
3489762,0,0.7935554,0
3489763,0,0.42193058,0
3489764,0,0.34688306,0
3489766,0,0.026422435,0
3489765,0,0.0023596159,0
3489767,0,0.10607849,0
3489768,0,0.0014375672,0
3489769,0,0.38256526,0
3489770,0,0.3300836,0
3489771,0,0.21682283,0
3489772,0,0.051687624,0
3489773,0,0.085235074,0
3489774,0,0.0022858004,0
3489776,0,0.8327887,1
3489775,0,0.033871017,0
3489777,0,0.020653233,0
3489778,0,0.0020982027,0
3489779,0,0.0020115047,0
3489780,0,0.0009793655,0
3489781,0,0.05037554,0
3489782,0,0.34139162,0
3489783,0,0.01534275,0
3489784,0,0.08618044,0
3489785,0,0.096649885,0
3489786,0,0.06604579,0
3489787,0,0.18401283,0
3489788,0,0.02133681,0
3489789,0,0.020953728,0
3489790,0,0.00091102516,0
3489791,0,0.019194739,0
3489792,0,0.0031306501,0
3489793,0,0.11160019,0
3489794,0,0.31350484,0
3489795,0,0.011379452,0
3489796,0,0.0034366583,0
3489797,0,0.0036159363,0
3489798,0,0.25677502,0
3489799,0,0.030853167,0
3489800,0,0.030638967,0
3489801,0,0.12480743,0
3489802,0,0.08108695,0
3489803,0,0.04256101,0
3489804,0,0.3368144,0
3489805,0,0.04988146,0
3489806,0,0.07293671,0
3489807,0,6.642641e-05,0
3489808,0,0.07940482,0
3489809,0,0.037569873,0
3489810,0,0.0083324835,0
3489811,0,0.312123,0
3489812,0,0.02367326,0
3489813,0,0.0070944265,0
3489814,0,0.016872646,0
3489815,0,0.040809546,0
3489816,0,0.30859557,0
3489817,0,0.3813855,0
3489818,0,0.085993014,0
3489819,0,0.038600586,0
3489820,0,0.12745279,0
3489821,0,0.024919622,0
3489822,0,0.0048983577,0
3489823,0,0.29792425,0
3489824,0,0.05219281,0
3489825,0,0.0017281643,0
3489826,0,0.0021968235,0
3489828,0,0.010737249,0
3489827,0,0.030149803,0
3489829,0,0.007692771,0
3489830,0,0.11696557,0
3489831,0,0.045302406,0
3489832,0,0.001254874,0
3489833,0,0.07099936,0
3489834,0,0.057752315,0
3489835,0,0.21267599,0
3489836,0,0.19427542,0
3489837,0,0.18802598,0
3489838,0,0.030084027,0
3489839,0,0.059979513,0
3489840,0,0.6572428,0
3489841,0,0.047097236,0
3489842,0,0.007040279,0
3489843,0,0.010217404,0
3489844,0,0.007854506,0
3489845,0,0.086577944,0
3489846,0,0.20140757,0
3489847,0,0.055689532,0
3489848,0,0.004498256,0
3489849,0,0.14796218,0
3489850,0,0.019274972,0
3489851,0,0.06929177,0
3489852,0,0.015865639,0
3489853,0,0.0032009904,0
3489854,0,5.1503375e-05,0
3489855,0,0.006532224,0
3489856,0,0.20201075,0
3489857,0,0.34513006,0
3489858,0,0.039376535,0
3489859,0,0.00027553012,0
3489860,0,0.0006732245,0
3489861,0,0.0063447873,0
3489862,0,7.848325e-09,0
3489863,0,0.017894143,0
3489864,0,0.02986948,0
3489865,0,0.09550899,0
3489866,0,0.0055506434,0
3489867,0,0.46130463,0
3489868,0,0.09861306,0
3489869,0,0.11137431,0
3489870,0,0.5772602,0
3489871,0,0.37552232,0
3489872,0,0.032804225,0
3489873,0,0.6738189,0
3489874,0,0.5400417,0
3489875,0,0.4198649,0
3489876,0,0.0003688675,0
3489877,0,0.014716357,0
3489878,0,0.014615202,0
3489879,0,0.32842457,0
3489880,0,0.008735209,0
3489881,0,0.0017932004,0
3489882,0,0.015146013,0
3489883,0,0.1013861,0
3489884,0,0.00090295635,0
3489885,0,0.9243432,1
3489886,0,0.053123586,0
3489887,0,0.22169001,0
3489888,0,0.101249054,0
3489889,0,0.17882349,0
3489890,0,0.002480825,0
3489891,0,0.0791684,0
3489892,0,0.023414677,0
3489893,0,0.06442096,0
3489894,0,0.008766711,0
3489896,0,0.015151832,0
3489895,0,0.015356355,0
3489897,0,0.7013991,0
3489898,0,0.051879525,0
3489899,0,0.24693331,0
3489900,0,0.017847134,0
3489901,0,0.06162428,0
3489902,0,0.031952992,0
3489903,0,0.00090927776,0
3489904,0,0.012535296,0
3489905,0,0.077963,0
3489906,0,0.08250929,0
3489907,0,2.3381399e-07,0
3489908,0,0.040726893,0
3489909,0,0.0005234321,0
3489910,0,0.001719293,0
3489911,0,0.0086022075,0
3489912,0,0.16125429,0
3489913,0,0.13356961,0
3489914,0,0.15113966,0
3489915,0,0.33147317,0
3489916,0,0.00740635,0
3489917,0,0.39655036,0
3489918,0,0.06556033,0
3489919,0,0.09057676,0
3489920,0,0.16591148,0
3489921,0,0.46222377,0
3489922,0,0.026228903,0
3489923,0,0.121760406,0
3489924,0,0.0014795497,0
3489925,0,0.009290142,0
3489926,0,0.6948732,0
3489927,0,0.06489253,0
3489928,0,0.027008604,0
3489929,0,0.0016602601,0
3489930,0,0.0075758137,0
3489931,0,0.002704743,0
3489932,0,0.05050261,0
3489933,0,0.27528906,0
3489934,0,0.31988886,0
3489935,0,0.043973554,0
3489936,0,0.0023151943,0
3489937,0,0.0017752505,0
3489938,0,0.22594297,0
3489939,0,0.16616982,0
