id,title,question,context_short,reference_answers,predicted_answer,exact_match,f1
572ffee1947a6a140053cf18,Islamism,What book was Iqbal's seven English lectures published as?,"While studying law and philosophy in England and Germany, Iqbal became a member of the London branch of the All India Muslim League. He came back to Lahore in 1908. While dividing his time between law practice and philosophical poetry, Iqbal had remained active in the Muslim League. He did not suppo...",The Reconstruction of Religious Thought in Islam | The Reconstruction of Religious Thought in Islam | The Reconstruction of Religious Thought in Islam,The Reconstruction of Religious Thought in Islam,1,1.0
5729efab3f37b319004785d0,Immune_system,Dendritic cells are named that because they resemble what?,"Dendritic cells (DC) are phagocytes in tissues that are in contact with the external environment; therefore, they are located mainly in the skin, nose, lungs, stomach, and intestines. They are named for their resemblance to neuronal dendrites, as both have many spine-like projections, but dendritic ...",neuronal dendrites | neuronal dendrites | neuronal dendrites,neuronal dendrites,1,1.0
5727f05b4b864d1900164068,Economic_inequality,What is key to getting the skills needed for high demand jobs?,"An important factor in the creation of inequality is variation in individuals' access to education. Education, especially in an area where there is a high demand for workers, creates high wages for those with this education, however, increases in education first increase and then decrease growth as ...",access to education | Education | education,education,1,1.0
57268d2ddd62a815002e8951,European_Union_law,Who is suited to interpret the Treaties?,"The primary law of the EU consists mainly of the founding treaties, the ""core"" treaties being the Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU). The Treaties contain formal and substantive provisions, which frame policies of the European Union institut...",The Court of Justice of the European Union can interpret the Treaties | The Court of Justice of the European Union can interpret the Treaties | The Court of Justice of the European Union | The Court of Justice of the European Union,The Court of Justice of the European Union,1,1.0
56e777e500c9c71400d77179,Teacher,What percentage of primary schools used Welsh primarily or exclusively?,"Education in Wales differs in certain respects from education elsewhere in the United Kingdom. For example, a significant number of students all over Wales are educated either wholly or largely through the medium of Welsh: in 2008/09, 22 per cent of classes in maintained primary schools used Welsh a...",22 | 22 per cent | 22,22 per cent,1,1.0
572821274b864d1900164514,"Jacksonville,_Florida",What makes the Wells Fargo Center stand out?,"The tallest building in Downtown Jacksonville's skyline is the Bank of America Tower, constructed in 1990 as the Barnett Center. It has a height of 617 ft (188 m) and includes 42 floors. Other notable structures include the 37-story Wells Fargo Center (with its distinctive flared base making it the ...",its distinctive flared base | distinctive flared base | distinctive flared base,flared base,0,0.8
5726462b708984140094c119,Packet_switching,Funding limitations allowed CSNET to be what ,"The Computer Science Network (CSNET) was a computer network funded by the U.S. National Science Foundation (NSF) that began operation in 1981. Its purpose was to extend networking benefits, for computer science departments at academic and research institutions that could not be directly connected to...","role in spreading awareness of, and access to, national networking and was a major milestone on the path to development of the global Internet | not be directly connected to ARPANET | not be directly connected to ARPANET",a computer network funded by the U.S. National Science Foundation (NSF) that began operation in 1981,0,0.11428571428571427
572a096e6aef0514001551e7,Immune_system,What is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with?,"It is likely that a multicomponent, adaptive immune system arose with the first vertebrates, as invertebrates do not generate lymphocytes or an antibody-based humoral response. Many species, however, utilize mechanisms that appear to be precursors of these aspects of vertebrate immunity. Immune syst...",CRISPR | CRISPR sequences | CRISPR,CRISPR,1,1.0
56f87000aef2371900626072,Martin_Luther,What art forms did Luther use to connect his hymns?,"Luther was a prolific hymn-writer, authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm ich her"" (""From Heaven Above to Earth I Come""), based on Luke 2:11–12. Luther connected high art and folk music, also all clas...",high art and folk music | high art and folk music | singing of German hymns in connection with worship,high art and folk music,1,1.0
57273954708984140094db07,American_Broadcasting_Company,Who was named president of Disney-ABC television group in 2004?,"In 2004, ABC's average viewership declined by ten ratings points, landing the network in fourth place, behind NBC, CBS and Fox (by the following year, the combined season-ending average audience share of ABC, NBC and CBS represented only 32% of U.S. households). However, during the 2004–05 season, t...",Anne Sweeney | Anne Sweeney | Anne Sweeney,Anne Sweeney,1,1.0
57272dd55951b619008f8698,Genghis_Khan,Who was the Tangut general who fought Genghis Khan at Deshun?,"In 1227, Genghis Khan's army attacked and destroyed the Tangut capital of Ning Hia and continued to advance, seizing Lintiao-fu, Xining province, Xindu-fu, and Deshun province in quick succession in the spring. At Deshun, the Tangut general Ma Jianlong put up a fierce resistance for several days and...",Ma Jianlong | Ma Jianlong | Ma Jianlong,Ma Jianlong,1,1.0
57266ab3dd62a815002e8435,Newcastle_upon_Tyne,Who was Cromwell's allies?,"During the English Civil War, the North declared for the King. In a bid to gain Newcastle and the Tyne, Cromwell's allies, the Scots, captured the town of Newburn. In 1644 the Scots then captured the reinforced fortification on the Lawe in South Shields following a siege. In 1644 the city was then b...",the Scots | the Scots | the Scots,the Scots,1,1.0
5726bb645951b619008f7c3b,Genghis_Khan,What dynasty did Genghis Khan plan to attack after conquering Western Xia?,"In 1211, after the conquest of Western Xia, Genghis Khan planned again to conquer the Jin dynasty. The commander of the Jin dynasty army made a tactical mistake in not attacking the Mongols at the first opportunity. Instead, the Jin commander sent a messenger, Ming-Tan, to the Mongol side, who defec...",the Jin dynasty | Jin dynasty. | Jin dynasty,Jin dynasty,1,1.0
5733d249d058e614000b6334,French_and_Indian_War,Where were British defeated in Canada?,"After the disastrous 1757 British campaigns (resulting in a failed expedition against Louisbourg and the Siege of Fort William Henry, which was followed by Indian torture and massacres of British victims), the British government fell. William Pitt came to power and significantly increased British mi...",Sainte Foy in Quebec | Sainte Foy | Sainte Foy in Quebec | Sainte Foy | Sainte Foy,Sainte Foy in Quebec,1,1.0
57276690708984140094dd03,American_Broadcasting_Company,"Which of ABC's main production facilities is located in Hollywood, CA?","All of ABC's owned-and-operated stations and affiliates have had their own facilities and studios, but transverse entities have been created to produce national programming. As a result, television series were produced by ABC Circle Films beginning in 1962 and by Touchstone Television beginning in 1...",ABC Television Center | ABC Television Center | The Prospect Studios,ABC Television Center,1,1.0
5725e95f89a1e219009ac086,Apollo_program,"What Apollo mission was first cancelled due to not being needed to build the Skylab in space, as it was pre-built on the ground?","About the time of the first landing in 1969, it was decided to use an existing Saturn V to launch the Skylab orbital laboratory pre-built on the ground, replacing the original plan to construct it in orbit from several Saturn IB launches; this eliminated Apollo 20. NASA's yearly budget also began to...",Apollo 20 | Saturn V to | Apollo 20 | Apollo 20 | Apollo 20.,Apollo 20,1,1.0
571077ecb654c5140001f90c,Huguenot,What trading company helped settle Huguenots near the Cape?,"Individual Huguenots settled at the Cape of Good Hope from as early as 1671 with the arrival of François Villion (Viljoen). The first Huguenot to arrive at the Cape of Good Hope was however Maria de la Queillerie, wife of commander Jan van Riebeeck (and daughter of a Walloon church minister), who ar...",Dutch East India Company | Dutch East India Company | Dutch East India Company,Dutch East India Company,1,1.0
572860e03acd2414000df97a,Yuan_dynasty,Who was Kublai Khan's grandfather?,"The Yuan dynasty is considered both a successor to the Mongol Empire and an imperial Chinese dynasty. It was the khanate ruled by the successors of Möngke Khan after the division of the Mongol Empire. In official Chinese histories, the Yuan dynasty bore the Mandate of Heaven, following the Song dyna...",Genghis Khan | Genghis Khan | Genghis Khan,Genghis Khan,1,1.0
5726a14c708984140094cc54,European_Union_law,In what does the doctrine of legitimate expectations have roots?,"The concept of legal certainty is recognised one of the general principles of European Union law by the European Court of Justice since the 1960s. It is an important general principle of international law and public law, which predates European Union law. As a general principle in European Union law...",the principles of legal certainty and good faith | the principles of legal certainty and good faith | the principles of legal certainty and good faith,the principles of legal certainty and good faith,1,1.0
57377c98c3c5551400e51efc,Force,What is the principle about relating spin and space variables?,"However, already in quantum mechanics there is one ""caveat"", namely the particles acting onto each other do not only possess the spatial variable, but also a discrete intrinsic angular momentum-like variable called the ""spin"", and there is the Pauli principle relating the space and the spin variable...",Pauli | Pauli principle | Pauli principle | Pauli | Pauli,Pauli principle,1,1.0
56beb90c3aeaaa14008c92c7,Super_Bowl_50,When was Manning picked #1 in the NFL Draft?,"This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes. Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011. The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolin...",1998 | 1998 | 1998,1998,1,1.0
57290f963f37b31900477fec,Kenya,Who brought together the former rivals at the signing ceremony?,The new office of the PM will have power and authority to co-ordinate and supervise the functions of the Government and will be occupied by an elected MP who will be the leader of the party or coalition with majority members in Parliament. The world watched Annan and his UN-backed panel and African ...,Annan and his UN-backed panel and African Union chairman Jakaya Kikwete | Annan and his UN-backed panel and African Union chairman Jakaya Kikwete | Jakaya Kikwete,Annan and his UN-backed panel and African Union chairman Jakaya Kikwete,1,1.0
572702a3dd62a815002e9790,Victoria_and_Albert_Museum,Who were the sculpture galleries that opened in 2006 named after?,"With the opening of the Dorothy and Michael Hintze sculpture galleries in 2006 it was decided to extend the chronology of the works on display up to 1950; this has involved loans by other museums, including Tate Britain, so works by Henry Moore and Jacob Epstein along with other of their contemporar...",Dorothy and Michael Hintze | Dorothy and Michael Hintze | Dorothy and Michael Hintze,Dorothy and Michael Hintze,1,1.0
572976183f37b31900478435,Chloroplast,What might starch grains be a side effect of?,"Alternatively, glucose monomers in the chloroplast can be linked together to make starch, which accumulates into the starch grains found in the chloroplast. Under conditions such as high atmospheric CO2 concentrations, these starch grains may grow very large, distorting the grana and thylakoids. The...",another photosynthesis-depressing factor | another photosynthesis-depressing factor | another photosynthesis-depressing factor,another photosynthesis-depressing factor,1,1.0
5726f36cdd62a815002e9600,Pharmacy,What types of diseases are specialty drugs often used against?,"Specialty pharmacies supply high cost injectable, oral, infused, or inhaled medications that are used for chronic and complex disease states such as cancer, hepatitis, and rheumatoid arthritis. Unlike a traditional community pharmacy where prescriptions for any common medication can be brought in an...","cancer, hepatitis, and rheumatoid arthritis | chronic and complex disease states | chronic and complex disease states such as cancer, hepatitis, and rheumatoid arthritis","cancer, hepatitis, and rheumatoid arthritis",1,1.0
572f60f4947a6a140053c8ed,Rhine,How long is the Upper Rhine Plain?,"In the centre of Basel, the first major city in the course of the stream, is located the ""Rhine knee""; this is a major bend, where the overall direction of the Rhine changes from West to North. Here the High Rhine ends. Legally, the Central Bridge is the boundary between High and Upper Rhine. The ri...",300 km long | 300 km long | 300 km long,300 km long,1,1.0
572759665951b619008f8886,Private_school,What is the citation for the Pierce v. Society of Sisters case?,"Private schooling in the United States has been debated by educators, lawmakers and parents, since the beginnings of compulsory education in Massachusetts in 1852. The Supreme Court precedent appears to favor educational choice, so long as states may set standards for educational accomplishment. Som...",268 U.S. 510 | 268 U.S. 510 | 268 U.S. 510 (1925),268 U.S. 510,1,1.0
57268527708984140094c8c0,Geology,In 1785 James Hutton presented what paper to the Royal Society of Edinburgh?,"James Hutton is often viewed as the first modern geologist. In 1785 he presented a paper entitled Theory of the Earth to the Royal Society of Edinburgh. In his paper, he explained his theory that the Earth must be much older than had previously been supposed in order to allow enough time for mountai...",Theory of the Earth | Theory of the Earth | Theory of the Earth,Theory of the Earth,1,1.0
572a13841d0469140077973c,Economic_inequality,"The Kuznets curve says with economic development, inequality will decrease after what?","Studies on income inequality and growth have sometimes found evidence confirming the Kuznets curve hypothesis, which states that with economic development, inequality first increases, then decreases. Economist Thomas Piketty challenges this notion, claiming that from 1914 to 1945 wars and ""violent e...",first increases | inequality first increases | increases,increases,1,1.0
57265746dd62a815002e8219,Ctenophora,What does the pleurobrachia have on opposite sides of its body?,"Cydippid ctenophores have bodies that are more or less rounded, sometimes nearly spherical and other times more cylindrical or egg-shaped; the common coastal ""sea gooseberry,"" Pleurobrachia, sometimes has an egg-shaped body with the mouth at the narrow end, although some individuals are more uniform...","a pair of long, slender tentacles | long, slender tentacles | a pair of long, slender tentacles",tentacles,0,0.5
572745c6708984140094db99,Construction,Construction involves the translation of what?,"In the modern industrialized world, construction usually involves the translation of designs into reality. A formal design team may be assembled to plan the physical proceedings, and to integrate those proceedings with the other parts. The design usually consists of drawings and specifications, usua...",designs into reality | designs into reality | designs into reality,designs into reality,1,1.0
572853e8ff5b5019007da18a,University_of_Chicago,UChicago claims to have what kind of learning experience compared to other universities? ,"Undergraduate students are required to take a distribution of courses to satisfy the university's core curriculum known as the Common Core. In 2012-2013, the Core classes at Chicago were limited to 17 students, and are generally led by a full-time professor (as opposed to a teaching assistant). As o...","the most rigorous, intense | the most rigorous, intense","rigorous, intense",0,0.8
572647e2dd62a815002e805c,Packet_switching,What is NSFNET,"The National Science Foundation Network (NSFNET) was a program of coordinated, evolving projects sponsored by the National Science Foundation (NSF) beginning in 1985 to promote advanced research and education networking in the United States. NSFNET was also the name given to several nationwide backb...",The National Science Foundation Network | National Science Foundation Network | National Science Foundation Network,"a program of coordinated, evolving projects sponsored by the National Science Foundation (NSF) beginning in 1985 to promote advanced research and education networking in the United States.",0,0.21428571428571427
56dfa3394a1a83140091ec00,Nikola_Tesla,What did Tesla dress in while in Tominaj?,"In 1874, Tesla evaded being drafted into the Austro-Hungarian Army in Smiljan by running away to Tomingaj, near Gračac. There, he explored the mountains in hunter's garb. Tesla said that this contact with nature made him stronger, both physically and mentally. He read many books while in Tomingaj, a...",hunter's garb | hunter's garb | hunter's garb,hunter's garb,1,1.0
57336755d058e614000b5a40,Warsaw,What park covers an area of 76 ha.?,"The Saxon Garden, covering the area of 15.5 ha, was formally a royal garden. There are over 100 different species of trees and the avenues are a place to sit and relax. At the east end of the park, the Tomb of the Unknown Soldier is situated. In the 19th century the Krasiński Palace Garden was remod...",Łazienki | Łazienki Park | Łazienki Park,azienki Park,0,0.5
5726a638dd62a815002e8bf9,European_Union_law,Which article made provisions for concentrations or mergers and the abuse of a dominant position by companies?,"EU Competition law has its origins in the European Coal and Steel Community (ECSC) agreement between France, Italy, Belgium, the Netherlands, Luxembourg and Germany in 1951 following the second World War. The agreement aimed to prevent Germany from re-establishing dominance in the production of coal...",article 66 | 66 | 66,article 66,1,1.0
571cd3b55efbb31900334e03,Oxygen,What device is used to treat various conditions such as carbon monoxide poisoning?,"Hyperbaric (high-pressure) medicine uses special oxygen chambers to increase the partial pressure of O 2 around the patient and, when needed, the medical staff. Carbon monoxide poisoning, gas gangrene, and decompression sickness (the 'bends') are sometimes treated using these devices. Increased O 2 ...",Hyperbaric (high-pressure) medicine | special oxygen chambers | oxygen chambers | oxygen chambers | oxygen chambers,Hyperbaric (high-pressure) medicine,1,1.0
570614ff52bb89140068988b,Southern_California,The Bruins belong to which college?,"College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools....",UCLA | UCLA | UCLA,UCLA,1,1.0
57376a1bc3c5551400e51ec7,Force,What geometric shape is used in equations to determine net force?,"Historically, forces were first quantitatively investigated in conditions of static equilibrium where several forces canceled each other out. Such experiments demonstrate the crucial properties that forces are additive vector quantities: they have magnitude and direction. When two forces act on a po...",parallelogram | parallelogram | parallelogram | parallelogram | parallelogram,point particle,0,0.0
571114cfb654c5140001fb0b,Huguenot,What was the king's first approach to the Huguenots?,"Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert. At first he sent missionaries, backed by a fund to financially reward converts to Catholicism. Then he imposed penalties, closed Huguenot schools and excluded them from favored professions. Esc...","he sent missionaries, backed by a fund to financially reward converts | missionaries | At first he sent missionaries, backed by a fund to financially reward converts to Catholicism",sent missionaries,0,0.6666666666666666
5726da89dd62a815002e92b4,Pharmacy,What is a main duty of the GPhC?,A Pharmacy Technician in the UK is considered a health care professional and often does not work under the direct supervision of a pharmacist (if employed in a hospital pharmacy) but instead is supervised and managed by other senior pharmacy technicians. In the UK the role of a PhT has grown and res...,regulates the practice of pharmacists and pharmacy technicians | governing body for pharmacy health care professionals | regulates the practice of pharmacists and pharmacy technicians,regulates the practice of pharmacists and pharmacy technicians,1,1.0
5725d79e89a1e219009abf92,Apollo_program,"What was originally on the spacesuits prior to the clear ""fishbowl"" helmet?","After an unmanned LM test flight AS-206, a crew would fly the first Block II CSM and LM in a dual mission known as AS-207/208, or AS-278 (each spacecraft would be launched on a separate Saturn IB.) The Block II crew positions were titled Commander (CDR) Command Module Pilot (CMP) and Lunar Module Pi...",traditional visor helmet | visor helmet | visor helmet | visor helmet | visor helmet,visor,0,0.6666666666666666
572686ac5951b619008f75ad,Geology,What was the memoir entitled which was submitted to the American Philosophical Society?,"The first geological map of the U.S. was produced in 1809 by William Maclure. In 1807, Maclure commenced the self-imposed task of making a geological survey of the United States. Almost every state in the Union was traversed and mapped by him, the Allegheny Mountains being crossed and recrossed some...",Observations on the Geology of the United States explanatory of a Geological Map | Observations on the Geology of the United States explanatory of a Geological Map | Observations on the Geology of the United States,Observations on the Geology of the United States explanatory of a Geological Map,1,1.0
5705e63175f01819005e7720,Southern_California,The cities of Los Angeles and San Diego are a part of which state?,"Within southern California are two major cities, Los Angeles and San Diego, as well as three of the country's largest metropolitan areas. With a population of 3,792,621, Los Angeles is the most populous city in California and the second most populous in the United States. To the south and with a pop...",California | California | California,southern California,0,0.6666666666666666
56e7752337bdd419002c3fd5,Teacher,What do counties sometimes offer to get more teachers?,"Many counties offer alternative licensing programs to attract people into teaching, especially for hard-to-fill positions. Excellent job opportunities are expected as retirements, especially among secondary school teachers, outweigh slowing enrollment growth; opportunities will vary by geographic ar...",alternative licensing programs | alternative licensing programs | alternative licensing programs,alternative licensing programs,1,1.0
56e1ce08e3433e14004231a8,Computational_complexity_theory,A problem set that that is hard for the expression NP can also be stated how?,"This motivates the concept of a problem being hard for a complexity class. A problem X is hard for a class of problems C if every problem in C can be reduced to X. Thus no problem in C is harder than X, since an algorithm for X allows us to solve any problem in C. Of course, the notion of hard probl...",NP-hard | NP-hard | NP-hard problems,NP-hard problems,1,1.0
